Id,Probability
6138,0.99859
6139,0.99851584
6140,0.060361527
6141,0.061283235
6142,0.99851465
6143,0.06037944
6144,0.060380302
6145,0.99836
6146,0.3539195
6147,0.064024605
6148,0.060873635
6149,0.26125523
6150,0.9985242
6151,0.060437795
6152,0.060361233
6153,0.06648254
6154,0.07686252
6155,0.9963298
6156,0.06216072
6157,0.117800295
6158,0.9985181
6159,0.9981621
6160,0.060402896
6161,0.99851465
6162,0.9964633
6163,0.18305765
6164,0.060842503
6165,0.06036294
6166,0.9982043
6167,0.060885966
6168,0.9985147
6169,0.06276876
6170,0.10213849
6171,0.060363464
6172,0.06036877
6173,0.060361233
6174,0.99851465
6175,0.99858993
6176,0.99851465
6177,0.06705376
6178,0.22774205
6179,0.06212258
6180,0.11345908
6181,0.06095068
6182,0.9962637
6183,0.27561492
6184,0.99835354
6185,0.997581
6186,0.060473368
6187,0.060362346
6188,0.99851465
6189,0.060369954
6190,0.9985897
6191,0.25980917
6192,0.21014214
6193,0.11098465
6194,0.099154584
6195,0.104399584
6196,0.062217716
6197,0.9985192
6198,0.9985151
6199,0.07320135
6200,0.99855316
6201,0.06054188
6202,0.06082399
6203,0.060384385
6204,0.9985386
6205,0.060435638
6206,0.060370825
6207,0.9964362
6208,0.060395375
6209,0.99851465
6210,0.096197546
6211,0.060361385
6212,0.9985881
6213,0.060361065
6214,0.12938207
6215,0.060419474
6216,0.060361076
6217,0.0603614
6218,0.060361914
6219,0.99858814
6220,0.99652547
6221,0.060392387
6222,0.17461231
6223,0.46105516
6224,0.060361043
6225,0.060384877
6226,0.9984715
6227,0.4129575
6228,0.060438942
6229,0.062256064
6230,0.06036129
6231,0.99851555
6232,0.0734587
6233,0.99858844
6234,0.991059
6235,0.27590168
6236,0.064405136
6237,0.060368724
6238,0.99858993
6239,0.22706722
6240,0.99858844
6241,0.99858993
6242,0.1060472
6243,0.20001793
6244,0.9985147
6245,0.99858993
6246,0.070420705
6247,0.062737316
6248,0.23910575
6249,0.1060975
6250,0.99858904
6251,0.99851465
6252,0.9985321
6253,0.2568035
6254,0.4153166
6255,0.060361195
6256,0.060525592
6257,0.31156766
6258,0.99851465
6259,0.0603611
6260,0.3678203
6261,0.062450644
6262,0.09189336
6263,0.99675447
6264,0.072389305
6265,0.99852204
6266,0.19598687
6267,0.99858946
6268,0.17007874
6269,0.06049438
6270,0.38582814
6271,0.060367953
6272,0.24524826
6273,0.99810505
6274,0.075965405
6275,0.22179413
6276,0.22291546
6277,0.99769026
6278,0.2374613
6279,0.99851495
6280,0.99852204
6281,0.9985398
6282,0.99851465
6283,0.99772286
6284,0.06036113
6285,0.97203153
6286,0.060361013
6287,0.06038695
6288,0.99859
6289,0.9270573
6290,0.9957367
6291,0.06271949
6292,0.06036521
6293,0.99771076
6294,0.06129168
6295,0.995989
6296,0.9985166
6297,0.06036237
6298,0.24351272
6299,0.9958638
6300,0.16363768
6301,0.114641085
6302,0.998519
6303,0.060435154
6304,0.998468
6305,0.06183974
6306,0.9659193
6307,0.99858946
6308,0.08992956
6309,0.26471993
6310,0.9959269
6311,0.06036626
6312,0.20785497
6313,0.1874871
6314,0.060382992
6315,0.26672202
6316,0.9958014
6317,0.9985891
6318,0.23188922
6319,0.9985147
6320,0.08052483
6321,0.09097601
6322,0.22752844
6323,0.17281108
6324,0.99851465
6325,0.99851465
6326,0.99851465
6327,0.060369905
6328,0.99851465
6329,0.060485356
6330,0.06036109
6331,0.06036993
6332,0.13983814
6333,0.99858963
6334,0.99582267
6335,0.99795115
6336,0.99851465
6337,0.27137384
6338,0.8802327
6339,0.060361043
6340,0.99851465
6341,0.99851876
6342,0.1044724
6343,0.060780715
6344,0.9985222
6345,0.07315019
6346,0.99654704
6347,0.2993329
6348,0.060367808
6349,0.99858975
6350,0.060361043
6351,0.9978607
6352,0.14932638
6353,0.06070693
6354,0.91078806
6355,0.99851763
6356,0.06046818
6357,0.07998393
6358,0.99760914
6359,0.17060421
6360,0.9969405
6361,0.060361154
6362,0.0603611
6363,0.9985222
6364,0.060362805
6365,0.060361043
6366,0.99851465
6367,0.99764353
6368,0.99844533
6369,0.07355825
6370,0.27876928
6371,0.9680133
6372,0.25230458
6373,0.9976931
6374,0.24252112
6375,0.94853336
6376,0.061392736
6377,0.06041581
6378,0.99851465
6379,0.95855325
6380,0.102732524
6381,0.99612653
6382,0.061792888
6383,0.9985813
6384,0.8493078
6385,0.060377266
6386,0.9983662
6387,0.99851465
6388,0.060362153
6389,0.060362425
6390,0.99851465
6391,0.99858993
6392,0.060464654
6393,0.99695635
6394,0.070968084
6395,0.99760693
6396,0.99851465
6397,0.0641499
6398,0.06236142
6399,0.060361043
6400,0.06121991
6401,0.062401265
6402,0.9962959
6403,0.1360158
6404,0.18886346
6405,0.99773616
6406,0.060361773
6407,0.9960837
6408,0.8808013
6409,0.9961979
6410,0.060361043
6411,0.075838804
6412,0.12855595
6413,0.99851465
6414,0.98896885
6415,0.99710315
6416,0.060374003
6417,0.99613506
6418,0.13331893
6419,0.14392935
6420,0.065635666
6421,0.99851465
6422,0.998544
6423,0.99845886
6424,0.9985022
6425,0.99859005
6426,0.9965366
6427,0.9959941
6428,0.060361043
6429,0.31920722
6430,0.0716228
6431,0.99851465
6432,0.060362894
6433,0.99851465
6434,0.06036345
6435,0.99749005
6436,0.060361013
6437,0.88244027
6438,0.060361013
6439,0.9968894
6440,0.16557261
6441,0.9971222
6442,0.060388472
6443,0.99851465
6444,0.21046399
6445,0.99851596
6446,0.060362164
6447,0.99851465
6448,0.19787386
6449,0.25209254
6450,0.99736524
6451,0.9130152
6452,0.060361013
6453,0.066615425
6454,0.998515
6455,0.1351509
6456,0.28465903
6457,0.28353938
6458,0.99851465
6459,0.41817108
6460,0.998477
6461,0.11439024
6462,0.06881663
6463,0.13030003
6464,0.99851465
6465,0.060362145
6466,0.99851465
6467,0.99858993
6468,0.060362045
6469,0.17388591
6470,0.060361076
6471,0.99627954
6472,0.060390927
6473,0.060361043
6474,0.9985899
6475,0.996525
6476,0.99858576
6477,0.9966495
6478,0.076144785
6479,0.06036213
6480,0.9985739
6481,0.06343554
6482,0.06491071
6483,0.99622446
6484,0.99691504
6485,0.995897
6486,0.15674812
6487,0.0801455
6488,0.9971365
6489,0.06036114
6490,0.9982073
6491,0.99609894
6492,0.07200235
6493,0.0603614
6494,0.9979398
6495,0.060361065
6496,0.998552
6497,0.060367037
6498,0.10108852
6499,0.060561694
6500,0.17081212
6501,0.99851465
6502,0.31629527
6503,0.062262725
6504,0.9958382
6505,0.75687176
6506,0.06068674
6507,0.99767524
6508,0.9985899
6509,0.9981799
6510,0.09044553
6511,0.07315892
6512,0.9964487
6513,0.13285677
6514,0.9985897
6515,0.06166539
6516,0.060418338
6517,0.06036109
6518,0.060361885
6519,0.30652183
6520,0.99852955
6521,0.18795958
6522,0.9971231
6523,0.99851465
6524,0.060388315
6525,0.36029494
6526,0.061924376
6527,0.9968676
6528,0.06037212
6529,0.15633702
6530,0.22380428
6531,0.060361184
6532,0.23438823
6533,0.060365167
6534,0.99851465
6535,0.99851465
6536,0.21204856
6537,0.061389823
6538,0.060363654
6539,0.99687696
6540,0.99730265
6541,0.33817387
6542,0.9916177
6543,0.16163242
6544,0.9966574
6545,0.9985147
6546,0.13299005
6547,0.06036994
6548,0.15866755
6549,0.07210683
6550,0.06036114
6551,0.364521
6552,0.99851465
6553,0.19150424
6554,0.99851465
6555,0.17164609
6556,0.99851465
6557,0.9976586
6558,0.9969079
6559,0.09883299
6560,0.06036486
6561,0.24806122
6562,0.18571311
6563,0.9985879
6564,0.06036126
6565,0.07158494
6566,0.2559872
6567,0.2895031
6568,0.10801653
6569,0.060367644
6570,0.060361154
6571,0.060361184
6572,0.20473734
6573,0.99748373
6574,0.06036113
6575,0.06036133
6576,0.99851465
6577,0.9967217
6578,0.25682375
6579,0.2769543
6580,0.9960218
6581,0.9985147
6582,0.9955562
6583,0.9964584
6584,0.9971578
6585,0.9981084
6586,0.99770296
6587,0.22175841
6588,0.060491208
6589,0.060393978
6590,0.060361013
6591,0.99845666
6592,0.99766827
6593,0.06559945
6594,0.36004663
6595,0.06043775
6596,0.99616426
6597,0.24170332
6598,0.29443473
6599,0.99606806
6600,0.14525703
6601,0.14638875
6602,0.060362536
6603,0.9985148
6604,0.073089175
6605,0.061259124
6606,0.28555328
6607,0.089765824
6608,0.061262596
6609,0.06297154
6610,0.99858993
6611,0.06036283
6612,0.9980765
6613,0.060363077
6614,0.060361013
6615,0.101836056
6616,0.06036218
6617,0.060366943
6618,0.060361505
6619,0.99851465
6620,0.15160096
6621,0.20948373
6622,0.06036279
6623,0.9985178
6624,0.4243715
6625,0.060362045
6626,0.060364958
6627,0.9962007
6628,0.06036264
6629,0.9985884
6630,0.17308386
6631,0.060361274
6632,0.06036114
6633,0.992634
6634,0.99851465
6635,0.060361013
6636,0.24875565
6637,0.22892986
6638,0.26524043
6639,0.06150854
6640,0.99858975
6641,0.9984149
6642,0.99851465
6643,0.19767623
6644,0.060400635
6645,0.9977278
6646,0.060427032
6647,0.9985148
6648,0.9984347
6649,0.06902512
6650,0.99851483
6651,0.24792007
6652,0.99851465
6653,0.99851495
6654,0.9985886
6655,0.06348074
6656,0.9981745
6657,0.060361065
6658,0.9985155
6659,0.99691063
6660,0.98920447
6661,0.060795
6662,0.9975723
6663,0.060376734
6664,0.06060448
6665,0.24972214
6666,0.9985899
6667,0.99859005
6668,0.99851507
6669,0.060361043
6670,0.998538
6671,0.99722385
6672,0.99851465
6673,0.060368776
6674,0.9969769
6675,0.9985149
6676,0.9985147
6677,0.060361043
6678,0.9932911
6679,0.99851465
6680,0.4875421
6681,0.99608856
6682,0.99691176
6683,0.99859
6684,0.06037205
6685,0.99817514
6686,0.9985147
6687,0.060361195
6688,0.99851614
6689,0.9302194
6690,0.060374733
6691,0.99859005
6692,0.06036126
6693,0.06447462
6694,0.99859005
6695,0.99858254
6696,0.997567
6697,0.3091868
6698,0.99858993
6699,0.9985823
6700,0.99567246
6701,0.083542064
6702,0.9976977
6703,0.08925881
6704,0.9973241
6705,0.9966275
6706,0.9985148
6707,0.9958274
6708,0.99716794
6709,0.060361154
6710,0.06036113
6711,0.9978137
6712,0.060364347
6713,0.20152402
6714,0.060361043
6715,0.9982827
6716,0.9985147
6717,0.063217156
6718,0.1276216
6719,0.23658422
6720,0.9963438
6721,0.99858105
6722,0.066646665
6723,0.060947515
6724,0.18226501
6725,0.9846527
6726,0.060379263
6727,0.99858826
6728,0.45914572
6729,0.062497973
6730,0.9975141
6731,0.060361974
6732,0.998588
6733,0.307969
6734,0.060361274
6735,0.9980301
6736,0.23870346
6737,0.99718755
6738,0.99858993
6739,0.060464185
6740,0.23348008
6741,0.9979781
6742,0.06036114
6743,0.060367737
6744,0.09503827
6745,0.113927394
6746,0.9976497
6747,0.9985147
6748,0.9961498
6749,0.17678657
6750,0.9985887
6751,0.9961472
6752,0.086352274
6753,0.06036117
6754,0.18533108
6755,0.9983256
6756,0.0603768
6757,0.061113093
6758,0.06039811
6759,0.99828225
6760,0.06685737
6761,0.9968585
6762,0.06036148
6763,0.060517885
6764,0.060361795
6765,0.09602742
6766,0.99851465
6767,0.14383264
6768,0.99765265
6769,0.99851996
6770,0.9985147
6771,0.998517
6772,0.9985844
6773,0.99675024
6774,0.99858993
6775,0.99851465
6776,0.9966585
6777,0.06036145
6778,0.99851465
6779,0.6714193
6780,0.06405249
6781,0.9985541
6782,0.99851483
6783,0.9957604
6784,0.998521
6785,0.9965884
6786,0.2580464
6787,0.9985895
6788,0.1747518
6789,0.070669614
6790,0.06076656
6791,0.400381
6792,0.32333678
6793,0.060361605
6794,0.99858993
6795,0.9985899
6796,0.060361076
6797,0.99845016
6798,0.07265009
6799,0.99851555
6800,0.99858904
6801,0.9985866
6802,0.99662334
6803,0.22543603
6804,0.060361028
6805,0.060371
6806,0.19226359
6807,0.418225
6808,0.99851465
6809,0.060361505
6810,0.9969982
6811,0.9971842
6812,0.99851465
6813,0.060363617
6814,0.08116328
6815,0.99851465
6816,0.99858934
6817,0.1761787
6818,0.9961718
6819,0.9977097
6820,0.060364347
6821,0.36502665
6822,0.060361154
6823,0.29261905
6824,0.24910957
6825,0.99858993
6826,0.06049992
6827,0.0603639
6828,0.99831194
6829,0.062455125
6830,0.99766856
6831,0.07204225
6832,0.672188
6833,0.998531
6834,0.13273671
6835,0.99851465
6836,0.06036114
6837,0.061171867
6838,0.13276505
6839,0.99851465
6840,0.9985881
6841,0.060366917
6842,0.9985147
6843,0.4466
6844,0.997762
6845,0.99858934
6846,0.99851465
6847,0.060363535
6848,0.99859
6849,0.99851596
6850,0.99851465
6851,0.9966725
6852,0.06036209
6853,0.99851465
6854,0.9985148
6855,0.060361758
6856,0.99761534
6857,0.9975752
6858,0.99607486
6859,0.15579948
6860,0.17145635
6861,0.99851465
6862,0.1868333
6863,0.06144362
6864,0.060361013
6865,0.99652696
6866,0.27644387
6867,0.99629
6868,0.9490687
6869,0.2820256
6870,0.06036167
6871,0.07901488
6872,0.06036133
6873,0.99858993
6874,0.99851465
6875,0.14613183
6876,0.9962332
6877,0.060768936
6878,0.06045512
6879,0.9976327
6880,0.060456518
6881,0.23988101
6882,0.060362693
6883,0.060494695
6884,0.9985149
6885,0.23127998
6886,0.1999732
6887,0.060407877
6888,0.99851495
6889,0.06329873
6890,0.99851465
6891,0.9974591
6892,0.060361344
6893,0.28415537
6894,0.34768593
6895,0.99858856
6896,0.1570528
6897,0.060362004
6898,0.9579929
6899,0.99851465
6900,0.99772984
6901,0.060361113
6902,0.99592626
6903,0.060361274
6904,0.5909955
6905,0.06928809
6906,0.14309208
6907,0.060368683
6908,0.060362536
6909,0.9985147
6910,0.99859
6911,0.99818647
6912,0.35381114
6913,0.06511671
6914,0.99812144
6915,0.060562845
6916,0.12294194
6917,0.060361505
6918,0.99851465
6919,0.06036263
6920,0.062701076
6921,0.99851465
6922,0.99851465
6923,0.9985897
6924,0.06036225
6925,0.9981833
6926,0.9129226
6927,0.0637719
6928,0.06036263
6929,0.069870405
6930,0.42473355
6931,0.3905739
6932,0.45922604
6933,0.061635442
6934,0.9985836
6935,0.98266804
6936,0.99607503
6937,0.06086902
6938,0.075986505
6939,0.1382098
6940,0.98212487
6941,0.06989087
6942,0.99602634
6943,0.13213934
6944,0.16357505
6945,0.9984683
6946,0.99851465
6947,0.122895464
6948,0.996586
6949,0.9985886
6950,0.86145943
6951,0.99851465
6952,0.99851465
6953,0.0603611
6954,0.99689287
6955,0.06045301
6956,0.090249166
6957,0.99851465
6958,0.06297933
6959,0.060390927
6960,0.17726253
6961,0.060361616
6962,0.99769497
6963,0.18762708
6964,0.99858993
6965,0.34017584
6966,0.99858993
6967,0.97778904
6968,0.121264376
6969,0.060728427
6970,0.16853793
6971,0.07694685
6972,0.13404925
6973,0.9970739
6974,0.2653932
6975,0.26573706
6976,0.17068794
6977,0.107861385
6978,0.9985213
6979,0.9985157
6980,0.690103
6981,0.20138794
6982,0.99554
6983,0.10162259
6984,0.99633515
6985,0.99858993
6986,0.060364712
6987,0.99852955
6988,0.06268124
6989,0.26305303
6990,0.08988342
6991,0.57762724
6992,0.0685255
6993,0.22350575
6994,0.99858767
6995,0.43810466
6996,0.9976905
6997,0.94069934
6998,0.06036888
6999,0.060367253
7000,0.060361203
7001,0.99552876
7002,0.6875585
7003,0.99851465
7004,0.10180041
7005,0.9985862
7006,0.122530006
7007,0.060474135
7008,0.9984606
7009,0.06036156
7010,0.060368825
7011,0.10688605
7012,0.99851465
7013,0.060362153
7014,0.15465467
7015,0.06036305
7016,0.060832392
7017,0.06715699
7018,0.060413316
7019,0.9985868
7020,0.06406019
7021,0.3287922
7022,0.9954795
7023,0.060492948
7024,0.12957539
7025,0.99859
7026,0.1639053
7027,0.14735107
7028,0.9962212
7029,0.995564
7030,0.9979904
7031,0.99851704
7032,0.99828124
7033,0.9920272
7034,0.25103343
7035,0.06839839
7036,0.99851716
7037,0.9967238
7038,0.99851465
7039,0.99615777
7040,0.08084897
7041,0.3078377
7042,0.06058261
7043,0.998142
7044,0.99851465
7045,0.22892436
7046,0.99719995
7047,0.9945634
7048,0.18165137
7049,0.0603611
7050,0.25876182
7051,0.99851483
7052,0.9985147
7053,0.99855244
7054,0.998515
7055,0.9976815
7056,0.544159
7057,0.333318
7058,0.060376234
7059,0.99839413
7060,0.99318117
7061,0.9958738
7062,0.9985883
7063,0.21241266
7064,0.16738322
7065,0.060373273
7066,0.99851465
7067,0.9985161
7068,0.9985202
7069,0.9985896
7070,0.060361013
7071,0.9966459
7072,0.21320209
7073,0.32089064
7074,0.99858993
7075,0.81410146
7076,0.21721913
7077,0.060361076
7078,0.9983084
7079,0.99810356
7080,0.9985222
7081,0.30416542
7082,0.9974315
7083,0.99858993
7084,0.9968631
7085,0.06430426
7086,0.99807906
7087,0.9975338
7088,0.20357297
7089,0.9975654
7090,0.06281498
7091,0.9985147
7092,0.9962406
7093,0.060361203
7094,0.99685174
7095,0.0603611
7096,0.99858266
7097,0.9985881
7098,0.2978582
7099,0.30596736
7100,0.06061118
7101,0.39783925
7102,0.061039936
7103,0.06036131
7104,0.6142864
7105,0.14597373
7106,0.34832245
7107,0.99629414
7108,0.99858993
7109,0.91772753
7110,0.99816424
7111,0.060414713
7112,0.9985897
7113,0.99859005
7114,0.93905777
7115,0.06041015
7116,0.3213072
7117,0.99851507
7118,0.9985885
7119,0.1989793
7120,0.99596626
7121,0.99847746
7122,0.06036164
7123,0.060364507
7124,0.06431765
7125,0.9985214
7126,0.06036947
7127,0.9985728
7128,0.99851495
7129,0.065575205
7130,0.064651005
7131,0.25964448
7132,0.7959787
7133,0.9516228
7134,0.060470983
7135,0.060361743
7136,0.99851465
7137,0.9985232
7138,0.9985386
7139,0.06036129
7140,0.9968093
7141,0.99851567
7142,0.060361013
7143,0.073101096
7144,0.99851465
7145,0.99851465
7146,0.99851465
7147,0.060365953
7148,0.98422986
7149,0.060361844
7150,0.99851924
7151,0.998515
7152,0.5467486
7153,0.060364116
7154,0.14420718
7155,0.99851465
7156,0.9712449
7157,0.9966491
7158,0.060518496
7159,0.99600774
7160,0.060481817
7161,0.996204
7162,0.2486842
7163,0.9980649
7164,0.9961437
7165,0.99857193
7166,0.16310015
7167,0.9985437
7168,0.25562054
7169,0.109340616
7170,0.99851465
7171,0.060971893
7172,0.23815839
7173,0.99858874
7174,0.99852157
7175,0.9959234
7176,0.060361315
7177,0.09738352
7178,0.99851465
7179,0.23826495
7180,0.9960249
7181,0.060361154
7182,0.9985901
7183,0.99851465
7184,0.99660015
7185,0.1629223
7186,0.06378766
7187,0.9985148
7188,0.060366318
7189,0.060452577
7190,0.060412347
7191,0.99851465
7192,0.99837434
7193,0.081348725
7194,0.9985149
7195,0.31068027
7196,0.060366753
7197,0.15389182
7198,0.9967103
7199,0.08627653
7200,0.061040495
7201,0.99776334
7202,0.068535835
7203,0.22147089
7204,0.9984975
7205,0.9985897
7206,0.99772096
7207,0.060362346
7208,0.9968116
7209,0.062403284
7210,0.06036237
7211,0.19575179
7212,0.9963043
7213,0.9980797
7214,0.9965872
7215,0.25560334
7216,0.23761547
7217,0.060361963
7218,0.10262261
7219,0.32873935
7220,0.99858993
7221,0.29163858
7222,0.10627407
7223,0.070891336
7224,0.0603614
7225,0.06039628
7226,0.10945081
7227,0.9974018
7228,0.062288288
7229,0.99765337
7230,0.06036646
7231,0.99851465
7232,0.060368136
7233,0.9972677
7234,0.99851656
7235,0.17621857
7236,0.08275676
7237,0.060387958
7238,0.116149865
7239,0.060792226
7240,0.9958158
7241,0.060370184
7242,0.09444567
7243,0.060740627
7244,0.9975657
7245,0.33163604
7246,0.9976584
7247,0.9980645
7248,0.9978888
7249,0.9985214
7250,0.9962863
7251,0.9985147
7252,0.25707215
7253,0.9965637
7254,0.9895019
7255,0.16354367
7256,0.99851465
7257,0.97078115
7258,0.063837774
7259,0.24525589
7260,0.06120708
7261,0.96066135
7262,0.99851584
7263,0.060379095
7264,0.060361233
7265,0.06344011
7266,0.99792373
7267,0.24120636
7268,0.061200593
7269,0.061237596
7270,0.98077786
7271,0.2630039
7272,0.99851465
7273,0.061301462
7274,0.99611056
7275,0.060361013
7276,0.31317058
7277,0.9985898
7278,0.23596418
7279,0.06036148
7280,0.06741404
7281,0.067455225
7282,0.8147845
7283,0.06036137
7284,0.060361184
7285,0.99857944
7286,0.9985169
7287,0.9964403
7288,0.9961741
7289,0.06037216
7290,0.9984723
7291,0.9985897
7292,0.99622583
7293,0.060367253
7294,0.066196814
7295,0.14160585
7296,0.9979055
7297,0.1660672
7298,0.99826187
7299,0.9985311
7300,0.07301082
7301,0.99858993
7302,0.061548274
7303,0.9985147
7304,0.060367484
7305,0.060695745
7306,0.99851555
7307,0.06036113
7308,0.9985197
7309,0.067622386
7310,0.060361408
7311,0.99852186
7312,0.99852294
7313,0.060368095
7314,0.9914924
7315,0.060361013
7316,0.060424015
7317,0.20021705
7318,0.06036286
7319,0.06036129
7320,0.3360496
7321,0.060361184
7322,0.27446342
7323,0.060361423
7324,0.1382884
7325,0.9958358
7326,0.9982665
7327,0.9975858
7328,0.99800414
7329,0.060425945
7330,0.9974954
7331,0.060361344
7332,0.99851465
7333,0.11362115
7334,0.06036824
7335,0.15964974
7336,0.060472947
7337,0.0603611
7338,0.997519
7339,0.9985148
7340,0.20485769
7341,0.99622744
7342,0.1734908
7343,0.07357003
7344,0.9985888
7345,0.0622485
7346,0.99714416
7347,0.99851465
7348,0.0603611
7349,0.9985148
7350,0.06833365
7351,0.0603682
7352,0.9971546
7353,0.9985899
7354,0.2082903
7355,0.9971145
7356,0.078073494
7357,0.99858546
7358,0.06044984
7359,0.060361218
7360,0.10426301
7361,0.061310973
7362,0.07871326
7363,0.22438248
7364,0.1242182
7365,0.9985898
7366,0.06493903
7367,0.99858844
7368,0.061732538
7369,0.9985886
7370,0.2451214
7371,0.79100835
7372,0.06036098
7373,0.99851465
7374,0.07954146
7375,0.9961108
7376,0.9960963
7377,0.99594194
7378,0.99781203
7379,0.06036113
7380,0.9985148
7381,0.2788794
7382,0.060385592
7383,0.060362335
7384,0.094581045
7385,0.060711794
7386,0.9961131
7387,0.99851745
7388,0.9973328
7389,0.060361043
7390,0.31349924
7391,0.9985822
7392,0.9976735
7393,0.24298066
7394,0.9974543
7395,0.9958902
7396,0.18992339
7397,0.9985148
7398,0.06394175
7399,0.06949973
7400,0.99859
7401,0.9962258
7402,0.99853617
7403,0.06036391
7404,0.06476392
7405,0.06036171
7406,0.99851465
7407,0.9985156
7408,0.060361154
7409,0.06036129
7410,0.9983337
7411,0.9985898
7412,0.12230076
7413,0.076781884
7414,0.060418323
7415,0.9961117
7416,0.99851555
7417,0.060362037
7418,0.060361527
7419,0.9962454
7420,0.060362153
7421,0.060455773
7422,0.09895796
7423,0.06175848
7424,0.06268787
7425,0.28412297
7426,0.060361113
7427,0.99851465
7428,0.060961574
7429,0.06036483
7430,0.060670193
7431,0.061854094
7432,0.9985147
7433,0.103649706
7434,0.060363203
7435,0.060361464
7436,0.99851465
7437,0.13691719
7438,0.99623847
7439,0.82880515
7440,0.06036137
7441,0.9985651
7442,0.08637642
7443,0.99851537
7444,0.9976536
7445,0.99858993
7446,0.18071026
7447,0.99851555
7448,0.060366586
7449,0.06036199
7450,0.060745876
7451,0.06036156
7452,0.060366523
7453,0.060371526
7454,0.99858993
7455,0.9886196
7456,0.9985897
7457,0.99857074
7458,0.9982201
7459,0.3546542
7460,0.9985147
7461,0.063499756
7462,0.14463714
7463,0.9959602
7464,0.1789242
7465,0.0760639
7466,0.9970977
7467,0.07021687
7468,0.22821143
7469,0.99600416
7470,0.9974391
7471,0.99644
7472,0.06399618
7473,0.99858993
7474,0.99797696
7475,0.060361505
7476,0.18493204
7477,0.99745125
7478,0.9958874
7479,0.06037537
7480,0.06120368
7481,0.99851495
7482,0.08445908
7483,0.06036306
7484,0.9985148
7485,0.23800224
7486,0.9985147
7487,0.060361076
7488,0.14009923
7489,0.99859
7490,0.9960085
7491,0.25325856
7492,0.9985897
7493,0.9980804
7494,0.060363483
7495,0.33295667
7496,0.9954514
7497,0.9962476
7498,0.06131526
7499,0.9981975
7500,0.9972359
7501,0.96204275
7502,0.99851465
7503,0.061158992
7504,0.99771106
7505,0.060367715
7506,0.99851996
7507,0.12553978
7508,0.99858993
7509,0.9985839
7510,0.99782574
7511,0.060361043
7512,0.99858993
7513,0.18841717
7514,0.060361575
7515,0.060546502
7516,0.9985181
7517,0.22838934
7518,0.99857014
7519,0.27285135
7520,0.99845827
7521,0.9983039
7522,0.060361724
7523,0.060540065
7524,0.9979316
7525,0.060374502
7526,0.0606611
7527,0.99851507
7528,0.060540807
7529,0.060361076
7530,0.9955459
7531,0.060370572
7532,0.060360987
7533,0.060365155
7534,0.8988911
7535,0.99858963
7536,0.9978893
7537,0.9977427
7538,0.99610513
7539,0.24691786
7540,0.9975969
7541,0.99858993
7542,0.17001276
7543,0.06313513
7544,0.9962658
7545,0.090402946
7546,0.060607113
7547,0.060441133
7548,0.104405336
7549,0.9985741
7550,0.9977102
7551,0.98260975
7552,0.060361248
7553,0.9963876
7554,0.064424776
7555,0.9967209
7556,0.060361184
7557,0.07538658
7558,0.9985148
7559,0.08433966
7560,0.060402334
7561,0.99855465
7562,0.24488552
7563,0.060361434
7564,0.99858904
7565,0.99858993
7566,0.2119791
7567,0.9957461
7568,0.068732925
7569,0.9984159
7570,0.11847005
7571,0.31924734
7572,0.06036167
7573,0.073422216
7574,0.060381595
7575,0.95475787
7576,0.3150208
7577,0.9985147
7578,0.06036159
7579,0.1847459
7580,0.997663
7581,0.2265278
7582,0.9985147
7583,0.9985236
7584,0.99851465
7585,0.99851465
7586,0.99562484
7587,0.13850039
7588,0.99852264
7589,0.38970277
7590,0.06036413
7591,0.9977308
7592,0.11109362
7593,0.06036824
7594,0.06520768
7595,0.060361624
7596,0.9985147
7597,0.998515
7598,0.99745643
7599,0.08204044
7600,0.9985148
7601,0.9885015
7602,0.060362116
7603,0.060361043
7604,0.9959154
7605,0.99850905
7606,0.99748886
7607,0.0603619
7608,0.060361184
7609,0.07289508
7610,0.9985147
7611,0.060361043
7612,0.087856986
7613,0.06139049
7614,0.99851465
7615,0.9979738
7616,0.06411966
7617,0.99858725
7618,0.99851465
7619,0.99858993
7620,0.99770206
7621,0.9918777
7622,0.060736846
7623,0.99856114
7624,0.15304759
7625,0.061523505
7626,0.9979667
7627,0.28514206
7628,0.20042548
7629,0.9973502
7630,0.12175791
7631,0.99769735
7632,0.060480803
7633,0.99780416
7634,0.9985147
7635,0.07101995
7636,0.99854815
7637,0.9985171
7638,0.99737847
7639,0.99851686
7640,0.060361218
7641,0.5353315
7642,0.36317098
7643,0.060485598
7644,0.15450758
7645,0.17869692
7646,0.060366496
7647,0.06036113
7648,0.99851465
7649,0.9958787
7650,0.99856573
7651,0.35291117
7652,0.99796706
7653,0.99851984
7654,0.060495846
7655,0.24373099
7656,0.060361575
7657,0.20352185
7658,0.23007615
7659,0.985267
7660,0.26652637
7661,0.16574201
7662,0.9964417
7663,0.06036145
7664,0.9968978
7665,0.060408965
7666,0.1765792
7667,0.9859332
7668,0.29319584
7669,0.99851567
7670,0.99859
7671,0.99583274
7672,0.2634208
7673,0.21200278
7674,0.06038784
7675,0.061513018
7676,0.06037093
7677,0.08380881
7678,0.06172652
7679,0.9985879
7680,0.9959205
7681,0.19988635
7682,0.15617834
7683,0.12546477
7684,0.12114706
7685,0.99858975
7686,0.08144954
7687,0.9985895
7688,0.9985716
7689,0.26822585
7690,0.99851495
7691,0.060373772
7692,0.99858993
7693,0.067429915
7694,0.998585
7695,0.060361154
7696,0.060394414
7697,0.99852127
